holdout_year,model,game_pk,nrfi_actual,nrfi_probability,baseline_nrfi_probability
2023,Core + Run Factor,718599,0,0.4770554083805581,0.5208447221798845
2023,Core + Run Factor,718600,0,0.5003557861120141,0.5208447221798845
2023,Core + Run Factor,718601,0,0.6007997667526943,0.5208447221798845
2023,Core + Run Factor,718602,1,0.538209466131237,0.5208447221798845
2023,Core + Run Factor,718603,1,0.5188270863625933,0.5208447221798845
2023,Core + Run Factor,718604,0,0.504055296650657,0.5208447221798845
2023,Core + Run Factor,718605,1,0.5700076258770643,0.5208447221798845
2023,Core + Run Factor,718606,0,0.6304005766429004,0.5208447221798845
2023,Core + Run Factor,718607,0,0.38568381585553596,0.5208447221798845
2023,Core + Run Factor,718608,1,0.5708022112194362,0.5208447221798845
2023,Core + Run Factor,718609,1,0.5324250602949341,0.5208447221798845
2023,Core + Run Factor,718610,0,0.49985546893650307,0.5208447221798845
2023,Core + Run Factor,718611,1,0.5501769002020475,0.5208447221798845
2023,Core + Run Factor,718612,0,0.5331115859179572,0.5208447221798845
2023,Core + Run Factor,718613,0,0.43009382656397777,0.5208447221798845
2023,Core + Run Factor,718614,1,0.5935265403277733,0.5208447221798845
2023,Core + Run Factor,718615,1,0.6136188565866778,0.5208447221798845
2023,Core + Run Factor,718616,0,0.5415682468421131,0.5208447221798845
2023,Core + Run Factor,718617,0,0.47247817442847523,0.5208447221798845
2023,Core + Run Factor,718618,0,0.5297745555754872,0.5208447221798845
2023,Core + Run Factor,718619,1,0.5713103735184871,0.5208447221798845
2023,Core + Run Factor,718620,0,0.42377257347994246,0.5208447221798845
2023,Core + Run Factor,718621,1,0.4926758061402193,0.5208447221798845
2023,Core + Run Factor,718622,1,0.5016417915516757,0.5208447221798845
2023,Core + Run Factor,718623,0,0.6186564203645913,0.5208447221798845
2023,Core + Run Factor,718624,0,0.454592944707843,0.5208447221798845
2023,Core + Run Factor,718625,0,0.44098473683304124,0.5208447221798845
2023,Core + Run Factor,718626,0,0.5958128352966291,0.5208447221798845
2023,Core + Run Factor,718627,0,0.5576744699366958,0.5208447221798845
2023,Core + Run Factor,718628,1,0.5330647472303284,0.5208447221798845
2023,Core + Run Factor,718629,1,0.4887054767971268,0.5208447221798845
2023,Core + Run Factor,718630,0,0.4710209889006329,0.5208447221798845
2023,Core + Run Factor,718631,0,0.42322914985699633,0.5208447221798845
2023,Core + Run Factor,718632,0,0.5089060199628923,0.5208447221798845
2023,Core + Run Factor,718633,1,0.5394596570944092,0.5208447221798845
2023,Core + Run Factor,718634,1,0.48062667943934023,0.5208447221798845
2023,Core + Run Factor,718635,0,0.540427260921017,0.5208447221798845
2023,Core + Run Factor,718636,1,0.5653359861053522,0.5208447221798845
2023,Core + Run Factor,718637,0,0.5405119993919254,0.5208447221798845
2023,Core + Run Factor,718638,1,0.4532462514812171,0.5208447221798845
2023,Core + Run Factor,718639,0,0.6091749270201785,0.5208447221798845
2023,Core + Run Factor,718640,1,0.7134735239071426,0.5208447221798845
2023,Core + Run Factor,718641,0,0.6108233587515617,0.5208447221798845
2023,Core + Run Factor,718642,1,0.4890782347474243,0.5208447221798845
2023,Core + Run Factor,718643,1,0.46680565705907245,0.5208447221798845
2023,Core + Run Factor,718644,0,0.4476444009793803,0.5208447221798845
2023,Core + Run Factor,718645,1,0.5642569805861546,0.5208447221798845
2023,Core + Run Factor,718646,0,0.44827741797668247,0.5208447221798845
2023,Core + Run Factor,718647,0,0.45910359613944435,0.5208447221798845
2023,Core + Run Factor,718648,1,0.5013828943101281,0.5208447221798845
2023,Core + Run Factor,718649,1,0.5686939802112434,0.5208447221798845
2023,Core + Run Factor,718650,1,0.4768520350539704,0.5208447221798845
2023,Core + Run Factor,718651,0,0.44493187227131764,0.5208447221798845
2023,Core + Run Factor,718652,0,0.5496251774732637,0.5208447221798845
2023,Core + Run Factor,718653,1,0.44643885341182604,0.5208447221798845
2023,Core + Run Factor,718654,0,0.5043952719206951,0.5208447221798845
2023,Core + Run Factor,718655,0,0.5261957255811238,0.5208447221798845
2023,Core + Run Factor,718656,0,0.6016309912369513,0.5208447221798845
2023,Core + Run Factor,718657,1,0.4187348005456067,0.5208447221798845
2023,Core + Run Factor,718658,1,0.4502143341244553,0.5208447221798845
2023,Core + Run Factor,718659,1,0.36535407448427687,0.5208447221798845
2023,Core + Run Factor,718660,0,0.5098596395303655,0.5208447221798845
2023,Core + Run Factor,718661,0,0.5407043287367533,0.5208447221798845
2023,Core + Run Factor,718662,0,0.5369015890575657,0.5208447221798845
2023,Core + Run Factor,718663,0,0.4638509384949829,0.5208447221798845
2023,Core + Run Factor,718664,0,0.5560305895035919,0.5208447221798845
2023,Core + Run Factor,718665,1,0.5982911004885884,0.5208447221798845
2023,Core + Run Factor,718666,1,0.5546108619500812,0.5208447221798845
2023,Core + Run Factor,718667,1,0.5991834657374783,0.5208447221798845
2023,Core + Run Factor,718668,0,0.5643748575011609,0.5208447221798845
2023,Core + Run Factor,718669,0,0.5853047003883096,0.5208447221798845
2023,Core + Run Factor,718670,0,0.22418435526421107,0.5208447221798845
2023,Core + Run Factor,718671,0,0.6017051229568947,0.5208447221798845
2023,Core + Run Factor,718672,1,0.4058444156552369,0.5208447221798845
2023,Core + Run Factor,718673,0,0.5095979505930458,0.5208447221798845
2023,Core + Run Factor,718674,1,0.5559584844519248,0.5208447221798845
2023,Core + Run Factor,718675,1,0.5917294397130092,0.5208447221798845
2023,Core + Run Factor,718676,0,0.42793591515111395,0.5208447221798845
2023,Core + Run Factor,718677,0,0.5509083512678332,0.5208447221798845
2023,Core + Run Factor,718678,1,0.4778245127033961,0.5208447221798845
2023,Core + Run Factor,718679,0,0.6241094226654259,0.5208447221798845
2023,Core + Run Factor,718680,1,0.5228202464194305,0.5208447221798845
2023,Core + Run Factor,718681,0,0.6481193553209333,0.5208447221798845
2023,Core + Run Factor,718682,1,0.43685326540301694,0.5208447221798845
2023,Core + Run Factor,718683,1,0.6031040818857695,0.5208447221798845
2023,Core + Run Factor,718684,1,0.4805191231839782,0.5208447221798845
2023,Core + Run Factor,718685,1,0.6078424267402833,0.5208447221798845
2023,Core + Run Factor,718686,0,0.44006179950978974,0.5208447221798845
2023,Core + Run Factor,718687,0,0.6161960130109837,0.5208447221798845
2023,Core + Run Factor,718688,1,0.5112710634070698,0.5208447221798845
2023,Core + Run Factor,718689,1,0.563097256689324,0.5208447221798845
2023,Core + Run Factor,718690,1,0.4616434816902812,0.5208447221798845
2023,Core + Run Factor,718691,0,0.5647782753329132,0.5208447221798845
2023,Core + Run Factor,718692,1,0.4382993753061503,0.5208447221798845
2023,Core + Run Factor,718693,1,0.5225260410025585,0.5208447221798845
2023,Core + Run Factor,718694,0,0.5722440101646777,0.5208447221798845
2023,Core + Run Factor,718695,0,0.7314690003430898,0.5208447221798845
2023,Core + Run Factor,718696,1,0.5783992779278925,0.5208447221798845
2023,Core + Run Factor,718697,0,0.5008552726942681,0.5208447221798845
2023,Core + Run Factor,718698,0,0.5086992975835574,0.5208447221798845
2023,Core + Run Factor,718699,0,0.5835509290033434,0.5208447221798845
2023,Core + Run Factor,718700,1,0.5902184423250161,0.5208447221798845
2023,Core + Run Factor,718701,0,0.6171597553708372,0.5208447221798845
2023,Core + Run Factor,718702,1,0.5225105228619656,0.5208447221798845
2023,Core + Run Factor,718703,0,0.547312748988903,0.5208447221798845
2023,Core + Run Factor,718704,1,0.5179604504131411,0.5208447221798845
2023,Core + Run Factor,718705,0,0.4708088963327158,0.5208447221798845
2023,Core + Run Factor,718706,0,0.5186227439301084,0.5208447221798845
2023,Core + Run Factor,718707,1,0.5296500472046323,0.5208447221798845
2023,Core + Run Factor,718708,1,0.4102626163537289,0.5208447221798845
2023,Core + Run Factor,718709,1,0.5216389489055713,0.5208447221798845
2023,Core + Run Factor,718710,0,0.627816924016034,0.5208447221798845
2023,Core + Run Factor,718711,0,0.4638599062824811,0.5208447221798845
2023,Core + Run Factor,718712,0,0.5364661855423509,0.5208447221798845
2023,Core + Run Factor,718713,0,0.43569958627747973,0.5208447221798845
2023,Core + Run Factor,718714,1,0.4035409538017765,0.5208447221798845
2023,Core + Run Factor,718715,0,0.4945710306538996,0.5208447221798845
2023,Core + Run Factor,718716,0,0.4880969370717582,0.5208447221798845
2023,Core + Run Factor,718717,1,0.5664327383256137,0.5208447221798845
2023,Core + Run Factor,718718,1,0.4185655427489238,0.5208447221798845
2023,Core + Run Factor,718719,0,0.49259204444427795,0.5208447221798845
2023,Core + Run Factor,718720,0,0.5063975936652432,0.5208447221798845
2023,Core + Run Factor,718721,0,0.5198987800946504,0.5208447221798845
2023,Core + Run Factor,718722,0,0.5026808074930627,0.5208447221798845
2023,Core + Run Factor,718723,1,0.43967881779391893,0.5208447221798845
2023,Core + Run Factor,718724,0,0.4404642869720663,0.5208447221798845
2023,Core + Run Factor,718725,0,0.4752551783739759,0.5208447221798845
2023,Core + Run Factor,718726,1,0.4783796619204696,0.5208447221798845
2023,Core + Run Factor,718727,0,0.4537318385860672,0.5208447221798845
2023,Core + Run Factor,718728,0,0.4705421645207635,0.5208447221798845
2023,Core + Run Factor,718729,0,0.4718696228342061,0.5208447221798845
2023,Core + Run Factor,718730,1,0.5504987136163721,0.5208447221798845
2023,Core + Run Factor,718731,1,0.42848016631689506,0.5208447221798845
2023,Core + Run Factor,718732,0,0.4957515024038998,0.5208447221798845
2023,Core + Run Factor,718733,1,0.4600081181258187,0.5208447221798845
2023,Core + Run Factor,718734,1,0.5357413727876331,0.5208447221798845
2023,Core + Run Factor,718735,0,0.5314531543352148,0.5208447221798845
2023,Core + Run Factor,718736,0,0.4177028772309747,0.5208447221798845
2023,Core + Run Factor,718737,0,0.4972550932350587,0.5208447221798845
2023,Core + Run Factor,718738,0,0.5697758907851704,0.5208447221798845
2023,Core + Run Factor,718739,1,0.49463061032710615,0.5208447221798845
2023,Core + Run Factor,718740,1,0.4716320156531531,0.5208447221798845
2023,Core + Run Factor,718741,0,0.4509137299044828,0.5208447221798845
2023,Core + Run Factor,718742,1,0.47099711185405935,0.5208447221798845
2023,Core + Run Factor,718743,0,0.4450215690387812,0.5208447221798845
2023,Core + Run Factor,718744,1,0.4799386922447209,0.5208447221798845
2023,Core + Run Factor,718745,1,0.47397183523777525,0.5208447221798845
2023,Core + Run Factor,718746,1,0.5031177495959064,0.5208447221798845
2023,Core + Run Factor,718747,1,0.41394319612568903,0.5208447221798845
2023,Core + Run Factor,718748,0,0.5164467646971219,0.5208447221798845
2023,Core + Run Factor,718749,0,0.5058057601900898,0.5208447221798845
2023,Core + Run Factor,718750,0,0.5240633076447258,0.5208447221798845
2023,Core + Run Factor,718751,0,0.5225972449632923,0.5208447221798845
2023,Core + Run Factor,718752,0,0.5038508982183757,0.5208447221798845
2023,Core + Run Factor,718753,0,0.4636433505197321,0.5208447221798845
2023,Core + Run Factor,718754,0,0.48968755438404393,0.5208447221798845
2023,Core + Run Factor,718755,1,0.4500729982080734,0.5208447221798845
2023,Core + Run Factor,718756,0,0.4843133643172209,0.5208447221798845
2023,Core + Run Factor,718757,1,0.5806684139344481,0.5208447221798845
2023,Core + Run Factor,718758,1,0.4199288262371793,0.5208447221798845
2023,Core + Run Factor,718759,1,0.5749506845247662,0.5208447221798845
2023,Core + Run Factor,718760,0,0.4908608938969504,0.5208447221798845
2023,Core + Run Factor,718761,0,0.3992648809079007,0.5208447221798845
2023,Core + Run Factor,718762,0,0.4265996209823658,0.5208447221798845
2023,Core + Run Factor,718763,0,0.49100190515532494,0.5208447221798845
2023,Core + Run Factor,718764,0,0.5443435771621049,0.5208447221798845
2023,Core + Run Factor,718765,1,0.4751486154488065,0.5208447221798845
2023,Core + Run Factor,718766,0,0.607201610101745,0.5208447221798845
2023,Core + Run Factor,718767,1,0.5220773255953917,0.5208447221798845
2023,Core + Run Factor,718768,1,0.5203702371666021,0.5208447221798845
2023,Core + Run Factor,718769,1,0.5219482667540813,0.5208447221798845
2023,Core + Run Factor,718770,0,0.51890572310664,0.5208447221798845
2023,Core + Run Factor,718771,1,0.4974017404748924,0.5208447221798845
2023,Core + Run Factor,718772,0,0.5213841787541985,0.5208447221798845
2023,Core + Run Factor,718773,0,0.5076979516741584,0.5208447221798845
2023,Core + Run Factor,718774,1,0.5209335172302495,0.5208447221798845
2023,Core + Run Factor,718775,1,0.5158660239600121,0.5208447221798845
2023,Core + Run Factor,718776,1,0.5219482667540813,0.5208447221798845
2023,Core + Run Factor,718777,1,0.51890572310664,0.5208447221798845
2023,Core + Run Factor,718778,0,0.5213841787541985,0.5208447221798845
2023,Core + Run Factor,718779,1,0.51890572310664,0.5208447221798845
2023,Core + Run Factor,718780,1,0.5169913244417181,0.5208447221798845
2023,Core + Run Factor,718781,0,0.5203702371666021,0.5208447221798845
2023,Core + Run Factor,718782,0,0.505858690499539,0.5208447221798845
2023,Core + Offense BB,716352,1,0.540092627758355,0.5208447221798845
2023,Core + Offense BB,716353,0,0.53877548523997,0.5208447221798845
2023,Core + Offense BB,716354,0,0.40123839786528653,0.5208447221798845
2023,Core + Offense BB,716355,1,0.5631655119565826,0.5208447221798845
2023,Core + Offense BB,716356,1,0.5147268006121257,0.5208447221798845
2023,Core + Offense BB,716357,0,0.4460497029248553,0.5208447221798845
2023,Core + Offense BB,716358,0,0.5747995438723567,0.5208447221798845
2023,Core + Offense BB,716359,1,0.5274878643781964,0.5208447221798845
2023,Core + Offense BB,716360,1,0.47120785072529725,0.5208447221798845
2023,Core + Offense BB,716361,0,0.5336405710859444,0.5208447221798845
2023,Core + Offense BB,716362,1,0.49656109188114234,0.5208447221798845
2023,Core + Offense BB,716363,1,0.5169340314012162,0.5208447221798845
2023,Core + Offense BB,716364,0,0.5288315521633242,0.5208447221798845
2023,Core + Offense BB,716365,0,0.5290703800959545,0.5208447221798845
2023,Core + Offense BB,716366,1,0.5085200591190864,0.5208447221798845
2023,Core + Offense BB,716367,1,0.521165482705851,0.5208447221798845
2023,Core + Offense BB,716368,1,0.5208030798590214,0.5208447221798845
2023,Core + Offense BB,716369,0,0.5264113048886567,0.5208447221798845
2023,Core + Offense BB,716370,1,0.5109715614440526,0.5208447221798845
2023,Core + Offense BB,716371,0,0.6022884861063001,0.5208447221798845
2023,Core + Offense BB,716372,0,0.49975995781382315,0.5208447221798845
2023,Core + Offense BB,716373,0,0.5038897186741541,0.5208447221798845
2023,Core + Offense BB,716374,0,0.5361652434542579,0.5208447221798845
2023,Core + Offense BB,716375,0,0.5295552489751415,0.5208447221798845
2023,Core + Offense BB,716376,0,0.5076268841894223,0.5208447221798845
2023,Core + Offense BB,716377,1,0.5186002771082683,0.5208447221798845
2023,Core + Offense BB,716378,0,0.4949255656499479,0.5208447221798845
2023,Core + Offense BB,716379,1,0.49626281633345426,0.5208447221798845
2023,Core + Offense BB,716380,1,0.5527026563763197,0.5208447221798845
2023,Core + Offense BB,716381,1,0.5357291142813845,0.5208447221798845
2023,Core + Offense BB,716382,0,0.45530123613432527,0.5208447221798845
2023,Core + Offense BB,716383,0,0.5130853369047799,0.5208447221798845
2023,Core + Offense BB,716384,1,0.4841628618381442,0.5208447221798845
2023,Core + Offense BB,716385,1,0.4886597031285671,0.5208447221798845
2023,Core + Offense BB,716386,1,0.5805140437631082,0.5208447221798845
2023,Core + Offense BB,716387,0,0.5331934408965358,0.5208447221798845
2023,Core + Offense BB,716388,0,0.4901996667734474,0.5208447221798845
2023,Core + Offense BB,716389,0,0.5034737537380767,0.5208447221798845
2023,Core + Offense BB,716390,1,0.4791603878235436,0.5208447221798845
2023,Core + Offense BB,716391,1,0.5650568297728913,0.5208447221798845
2023,Core + Offense BB,716392,1,0.5290768525845903,0.5208447221798845
2023,Core + Offense BB,716393,1,0.45145065937755285,0.5208447221798845
2023,Core + Offense BB,716394,0,0.48143390432121874,0.5208447221798845
2023,Core + Offense BB,716395,1,0.4744799992601677,0.5208447221798845
2023,Core + Offense BB,716396,0,0.4694310986599032,0.5208447221798845
2023,Core + Offense BB,716397,1,0.5028807874867798,0.5208447221798845
2023,Core + Offense BB,716398,1,0.5208344347208754,0.5208447221798845
2023,Core + Offense BB,716399,0,0.47065898960800157,0.5208447221798845
2023,Core + Offense BB,716400,1,0.521996856988552,0.5208447221798845
2023,Core + Offense BB,716401,0,0.6009843075928107,0.5208447221798845
2023,Core + Offense BB,716402,0,0.5245561498890722,0.5208447221798845
2023,Core + Offense BB,716403,1,0.46305515124463176,0.5208447221798845
2023,Core + Offense BB,716404,1,0.5769052580322516,0.5208447221798845
2023,Core + Offense BB,716405,0,0.49146214658516063,0.5208447221798845
2023,Core + Offense BB,716406,1,0.5078574055026203,0.5208447221798845
2023,Core + Offense BB,716407,0,0.482075926540073,0.5208447221798845
2023,Core + Offense BB,716408,1,0.5173060124246757,0.5208447221798845
2023,Core + Offense BB,716409,0,0.46555323790088005,0.5208447221798845
2023,Core + Offense BB,716410,0,0.405075025656873,0.5208447221798845
2023,Core + Offense BB,716411,0,0.5237044640578177,0.5208447221798845
