holdout_year,model,game_pk,nrfi_actual,raw_nrfi_probability,calibrated_nrfi_probability,calibration_intercept,calibration_slope,calibration_training_games,calibration_status
2023,Core + Offense BB + Run Factor,717382,0,0.5579592989887522,0.5579592989887522,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717383,1,0.5184654628552137,0.5184654628552137,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717384,0,0.5595572883313923,0.5595572883313923,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717385,1,0.5371470694575473,0.5371470694575473,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717386,0,0.5139444867525093,0.5139444867525093,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717387,0,0.5240542503701235,0.5240542503701235,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717388,1,0.4790652484209626,0.4790652484209626,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717389,1,0.5747778897907172,0.5747778897907172,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717390,1,0.5130793153859511,0.5130793153859511,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717391,1,0.5358482484337544,0.5358482484337544,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717392,0,0.5685442005078785,0.5685442005078785,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717393,1,0.5739955239930692,0.5739955239930692,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717394,0,0.4701453356416692,0.4701453356416692,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717395,1,0.5815001975905494,0.5815001975905494,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717396,1,0.503282220414636,0.503282220414636,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717397,0,0.4775210316863658,0.4775210316863658,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717398,1,0.5466634677367251,0.5466634677367251,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717399,0,0.5039565412625654,0.5039565412625654,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717400,1,0.5198252114333252,0.5198252114333252,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717401,1,0.5167132119023401,0.5167132119023401,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717402,0,0.503561877128321,0.503561877128321,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717403,1,0.5399030903760474,0.5399030903760474,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717404,1,0.5380197954127827,0.5380197954127827,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717405,1,0.5617415159150905,0.5617415159150905,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717406,0,0.5725394983533653,0.5725394983533653,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717407,0,0.483996659170013,0.483996659170013,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717408,1,0.545659232865813,0.545659232865813,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717409,0,0.5129617806253562,0.5129617806253562,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717410,0,0.4245896156305713,0.4245896156305713,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717411,1,0.6043450424987322,0.6043450424987322,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717412,1,0.5101943624869105,0.5101943624869105,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717413,1,0.48796163613108,0.48796163613108,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717414,0,0.5293045814964764,0.5293045814964764,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717415,1,0.4959132181390832,0.4959132181390832,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717416,1,0.5032983901089055,0.5032983901089055,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717417,1,0.5055368452613636,0.5055368452613636,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717418,1,0.5110278107386538,0.5110278107386538,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717419,1,0.465156524833123,0.465156524833123,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717420,1,0.4987720439377192,0.4987720439377192,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717422,1,0.5344973543964787,0.5344973543964787,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717423,0,0.5167609246407108,0.5167609246407108,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717424,1,0.5681169920001635,0.5681169920001635,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717425,0,0.4846879274805482,0.4846879274805482,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717426,0,0.5844899640097462,0.5844899640097462,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717427,0,0.4825809018556218,0.4825809018556218,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717428,0,0.5126601065567529,0.5126601065567529,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717429,0,0.5113159712711458,0.5113159712711458,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717430,1,0.5515588361720954,0.5515588361720954,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717431,1,0.576666940852337,0.576666940852337,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717432,1,0.4857773869399427,0.4857773869399427,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717433,0,0.547693812975307,0.547693812975307,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717434,1,0.5088470661784329,0.5088470661784329,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717435,0,0.5313402337962213,0.5313402337962213,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717436,1,0.5223533084023159,0.5223533084023159,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717437,0,0.5425254358987256,0.5425254358987256,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717438,0,0.5689498188101014,0.5689498188101014,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717439,1,0.5686733721471936,0.5686733721471936,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717440,0,0.6173761878672387,0.6173761878672387,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717441,1,0.5919183953719167,0.5919183953719167,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717442,0,0.5299435986039986,0.5299435986039986,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717443,0,0.5138875896599202,0.5138875896599202,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717444,0,0.4900590246304848,0.4900590246304848,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717445,1,0.5222567044897204,0.5222567044897204,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717446,0,0.5400453069492865,0.5400453069492865,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717447,0,0.5588764653122392,0.5588764653122392,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717448,0,0.4814457984446995,0.4814457984446995,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717449,0,0.5599608023481211,0.5599608023481211,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717450,0,0.5058049985808448,0.5058049985808448,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717451,0,0.4827161728272108,0.4827161728272108,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717452,1,0.530295405106785,0.530295405106785,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717453,1,0.5924061533741625,0.5924061533741625,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717454,0,0.5053189539270785,0.5053189539270785,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717455,1,0.5662729830984211,0.5662729830984211,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717456,0,0.4747487692594481,0.4747487692594481,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717457,1,0.4955963776477669,0.4955963776477669,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717458,1,0.48636890564757,0.48636890564757,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717459,0,0.5754496003517753,0.5754496003517753,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717460,0,0.5606253718044092,0.5606253718044092,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717461,1,0.5326098035580634,0.5326098035580634,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717462,0,0.4712866278245752,0.4712866278245752,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717463,0,0.5194447845973098,0.5194447845973098,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717464,1,0.5011428907552594,0.5011428907552594,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717465,0,0.5208413804212578,0.5208413804212578,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717466,1,0.556349841917462,0.556349841917462,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717467,1,0.554514465934588,0.554514465934588,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717468,1,0.5608579597609945,0.5608579597609945,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717469,0,0.5385916283935862,0.5385916283935862,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717470,0,0.4492386780122073,0.4492386780122073,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717471,0,0.5191000643826613,0.5191000643826613,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717472,1,0.5546715707463159,0.5546715707463159,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717473,1,0.5439248079755106,0.5439248079755106,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717474,1,0.5487983806320298,0.5487983806320298,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717475,0,0.5365661617969163,0.5365661617969163,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717476,0,0.538789892057043,0.538789892057043,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717477,1,0.5045285502812924,0.5045285502812924,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717478,0,0.4403695236493436,0.4403695236493436,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717479,0,0.4578837309962825,0.4578837309962825,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717480,1,0.4830407522531799,0.4830407522531799,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717481,1,0.5494380199332495,0.5494380199332495,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717482,0,0.51613449420668,0.51613449420668,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717483,1,0.5094025365366845,0.5094025365366845,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717484,0,0.49662880832101,0.49662880832101,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717485,0,0.5484071690944459,0.5484071690944459,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717486,0,0.4627019648689606,0.4627019648689606,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717487,1,0.4909471258945774,0.4909471258945774,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717488,0,0.4587831854683497,0.4587831854683497,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717489,1,0.4991613505668728,0.4991613505668728,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717490,1,0.5177028942899392,0.5177028942899392,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717491,0,0.5233566873608718,0.5233566873608718,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717492,0,0.3972439309056372,0.3972439309056372,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717493,0,0.5274767725292532,0.5274767725292532,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717494,1,0.5427940232139807,0.5427940232139807,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717495,1,0.5792079892349277,0.5792079892349277,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717496,1,0.5568591765626282,0.5568591765626282,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717497,1,0.5283876694355041,0.5283876694355041,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717498,0,0.510982128339142,0.510982128339142,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717499,1,0.5446773182422741,0.5446773182422741,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717500,0,0.4937380423034583,0.4937380423034583,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717501,0,0.4929366201336676,0.4929366201336676,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717502,0,0.4892840965541888,0.4892840965541888,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717503,1,0.4617134941057369,0.4617134941057369,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717504,1,0.5037157548885979,0.5037157548885979,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717505,0,0.5146432082747842,0.5146432082747842,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717506,1,0.4897531695829114,0.4897531695829114,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717507,0,0.4641975260230048,0.4641975260230048,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717508,0,0.509331016965185,0.509331016965185,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717509,0,0.4922299884859188,0.4922299884859188,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717510,0,0.5503817182769745,0.5503817182769745,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717511,1,0.4673040325463526,0.4673040325463526,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717512,1,0.5101665285943446,0.5101665285943446,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717513,1,0.570980001327852,0.570980001327852,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717514,1,0.4589716172651471,0.4589716172651471,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717515,0,0.5231404109056071,0.5231404109056071,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717516,1,0.5649971473438401,0.5649971473438401,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717517,1,0.5121525735692027,0.5121525735692027,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717518,1,0.4807181351241765,0.4807181351241765,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717519,0,0.580122550590072,0.580122550590072,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717520,0,0.5388380932597225,0.5388380932597225,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717521,1,0.5160272312527338,0.5160272312527338,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717522,0,0.5480767393561855,0.5480767393561855,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717523,0,0.4491765045898555,0.4491765045898555,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717524,1,0.5208015775793348,0.5208015775793348,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717525,1,0.4959348224019365,0.4959348224019365,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717526,1,0.5205629801484154,0.5205629801484154,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717527,1,0.5157290901145357,0.5157290901145357,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717528,0,0.496869823905765,0.496869823905765,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717529,1,0.5371090161594679,0.5371090161594679,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717530,0,0.5616720275650484,0.5616720275650484,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717531,1,0.4756588500354755,0.4756588500354755,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717532,1,0.5572485305982656,0.5572485305982656,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717533,1,0.466233281147881,0.466233281147881,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717534,1,0.5371285671860182,0.5371285671860182,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717535,1,0.4982440247533202,0.4982440247533202,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717536,0,0.5560446249643262,0.5560446249643262,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717537,0,0.4878854872602883,0.4878854872602883,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717538,0,0.523798778968561,0.523798778968561,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717539,1,0.5183227179500868,0.5183227179500868,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717540,0,0.5383232404204882,0.5383232404204882,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717541,1,0.5665728852642107,0.5665728852642107,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717542,1,0.5315414269344453,0.5315414269344453,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717543,1,0.5181618992523621,0.5181618992523621,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717544,1,0.5639113020475446,0.5639113020475446,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717545,1,0.4779192259402781,0.4779192259402781,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717546,1,0.5118333324506698,0.5118333324506698,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
2023,Core + Offense BB + Run Factor,717547,0,0.5425842150603956,0.5425842150603956,,,0,RAW - NO PRIOR OOS CALIBRATION SEASON
