year,pitcher_id,our_pa,mlb_batters_faced,our_xwoba,savant_xwoba,xwoba_abs_diff,our_k_pct,mlb_k_pct,k_abs_diff_pp,our_bb_pct,mlb_bb_pct,bb_abs_diff_pp,our_barrel_pct,savant_barrel_pct,barrel_abs_diff_pp
2023,623465,235.0,234.0,0.2748,0.275,0.0002,28.09,28.21,0.12,5.53,5.56,0.02,6.58,6.6,0.02
2023,623474,127.0,127.0,0.3217,0.322,0.0003,20.47,20.47,0.0,6.3,6.3,0.0,9.89,9.9,0.01
2023,624133,541.0,540.0,0.3217,0.322,0.0003,22.0,22.04,0.04,8.87,8.89,0.02,7.55,7.5,0.05
2023,624522,125.0,125.0,0.3206,0.321,0.0004,20.8,20.8,0.0,15.2,15.2,0.0,5.13,5.1,0.03
2023,624647,135.0,135.0,0.2786,0.279,0.0004,22.22,22.22,0.0,7.41,7.41,0.0,6.52,6.5,0.02
2023,625643,278.0,278.0,0.3099,0.308,0.0019,29.86,29.86,0.0,12.23,12.23,0.0,9.55,9.4,0.15
2023,628317,428.0,428.0,0.3001,0.3,0.0001,27.34,27.34,0.0,6.54,6.54,0.0,8.21,8.2,0.01
2023,628452,231.0,231.0,0.2754,0.275,0.0004,29.44,29.44,0.0,6.49,6.49,0.0,6.76,6.8,0.04
2023,628708,182.0,182.0,0.3303,0.33,0.0003,20.88,20.88,0.0,9.34,9.34,0.0,8.0,7.9,0.1
2023,628711,483.0,482.0,0.3169,0.315,0.0019,24.22,24.27,0.05,4.97,4.98,0.01,8.71,8.7,0.01
2023,630023,369.0,367.0,0.374,0.373,0.001,14.36,14.44,0.08,7.32,7.36,0.04,9.25,9.3,0.05
2023,640448,288.0,288.0,0.3302,0.33,0.0002,21.88,21.88,0.0,8.33,8.33,0.0,8.54,8.5,0.04
2023,640451,235.0,235.0,0.2839,0.284,0.0001,28.51,28.51,0.0,5.53,5.53,0.0,8.5,8.5,0.0
2023,640455,500.0,499.0,0.3131,0.313,0.0001,25.6,25.65,0.05,8.4,8.42,0.02,8.75,8.7,0.05
2023,640462,242.0,242.0,0.2732,0.273,0.0002,32.23,32.23,0.0,5.37,5.37,0.0,8.05,8.1,0.05
2023,640470,254.0,253.0,0.2945,0.295,0.0005,26.38,26.48,0.1,5.12,5.14,0.02,6.02,6.0,0.02
2023,641154,801.0,801.0,0.2702,0.27,0.0002,29.21,29.21,0.0,5.99,5.99,0.0,6.29,6.3,0.01
2023,641302,181.0,181.0,0.2996,0.297,0.0026,24.31,24.31,0.0,2.76,2.76,0.0,10.94,10.9,0.04
2023,641329,187.0,186.0,0.2829,0.283,0.0001,27.27,27.42,0.15,12.83,12.9,0.07,7.27,7.3,0.03
2023,641360,304.0,304.0,0.3359,0.336,0.0001,25.0,25.0,0.0,12.83,12.83,0.0,10.33,10.3,0.03
2023,641401,127.0,127.0,0.3266,0.327,0.0004,20.47,20.47,0.0,10.24,10.24,0.0,10.34,10.3,0.04
2023,641482,266.0,266.0,0.2979,0.298,0.0001,25.19,25.19,0.0,7.52,7.52,0.0,7.39,7.4,0.01
2023,641540,724.0,722.0,0.3252,0.325,0.0002,19.34,19.39,0.05,7.6,7.62,0.02,7.56,7.5,0.06
2023,641585,581.0,581.0,0.3396,0.34,0.0004,17.38,17.38,0.0,8.09,8.09,0.0,8.14,8.1,0.04
2023,641627,261.0,261.0,0.2897,0.29,0.0003,23.75,23.75,0.0,7.28,7.28,0.0,4.57,4.5,0.07
2023,641656,240.0,239.0,0.2894,0.289,0.0004,28.75,28.87,0.12,10.83,10.88,0.05,5.67,5.7,0.03
2023,641672,129.0,129.0,0.3229,0.32,0.0029,20.16,20.16,0.0,9.3,9.3,0.0,4.49,4.5,0.01
2023,641703,235.0,234.0,0.3608,0.361,0.0002,19.15,19.23,0.08,10.21,9.83,0.38,8.07,8.1,0.03
2023,641712,354.0,354.0,0.3709,0.371,0.0001,12.71,12.71,0.0,9.6,9.6,0.0,8.92,8.9,0.02
2023,641729,238.0,238.0,0.3013,0.301,0.0003,30.67,30.67,0.0,5.88,5.88,0.0,11.41,11.4,0.01
2023,641745,211.0,211.0,0.3628,0.363,0.0002,14.69,14.69,0.0,21.33,21.33,0.0,6.82,6.8,0.02
2023,641771,188.0,187.0,0.4299,0.43,0.0001,16.49,16.58,0.09,14.89,14.97,0.08,12.0,12.0,0.0
2023,641778,211.0,211.0,0.4046,0.405,0.0004,20.38,20.38,0.0,11.37,11.37,0.0,13.89,13.9,0.01
2023,641793,379.0,379.0,0.3172,0.317,0.0002,19.53,19.53,0.0,3.17,3.17,0.0,8.36,8.3,0.06
2023,641816,102.0,102.0,0.2796,0.28,0.0004,27.45,27.45,0.0,4.9,4.9,0.0,8.82,8.7,0.12
2023,641835,215.0,215.0,0.2847,0.285,0.0003,24.65,24.65,0.0,6.98,6.98,0.0,4.14,4.1,0.04
2023,641871,212.0,212.0,0.2978,0.298,0.0002,30.19,30.19,0.0,10.85,10.85,0.0,8.13,8.1,0.03
2023,641927,579.0,577.0,0.2934,0.293,0.0004,25.22,25.3,0.09,5.01,5.03,0.02,9.62,9.6,0.02
2023,641941,273.0,273.0,0.2961,0.296,0.0001,23.81,23.81,0.0,7.69,7.69,0.0,7.53,7.5,0.03
2023,642048,208.0,207.0,0.3141,0.314,0.0001,20.67,20.77,0.1,11.06,11.11,0.05,5.26,5.2,0.06
2023,642100,217.0,216.0,0.2872,0.287,0.0002,29.49,29.63,0.14,5.07,5.09,0.02,8.76,8.7,0.06
2023,642207,231.0,231.0,0.2551,0.255,0.0001,37.66,37.66,0.0,12.12,12.12,0.0,7.02,7.0,0.02
2023,642216,141.0,141.0,0.3181,0.318,0.0001,24.11,24.11,0.0,5.67,5.67,0.0,8.25,8.2,0.05
2023,642232,376.0,377.0,0.3219,0.322,0.0001,17.82,17.77,0.05,3.46,3.71,0.26,6.6,6.6,0.0
2023,642397,250.0,250.0,0.2593,0.259,0.0003,26.0,26.0,0.0,8.8,8.8,0.0,5.59,5.6,0.01
2023,642545,363.0,362.0,0.3516,0.352,0.0004,17.08,17.13,0.05,8.26,8.29,0.02,10.45,10.4,0.05
2023,642546,147.0,147.0,0.3388,0.339,0.0002,23.13,23.13,0.0,10.2,10.2,0.0,10.75,10.6,0.15
2023,642547,680.0,680.0,0.2847,0.284,0.0007,30.88,30.88,0.0,7.94,7.94,0.0,8.56,8.6,0.04
2023,642585,239.0,237.0,0.2249,0.225,0.0001,46.03,46.41,0.39,10.88,10.97,0.09,8.25,8.1,0.15
2023,643361,105.0,105.0,0.3594,0.359,0.0004,12.38,12.38,0.0,5.71,5.71,0.0,9.52,9.5,0.02
2023,643377,274.0,274.0,0.2649,0.265,0.0001,24.82,24.82,0.0,6.93,6.93,0.0,3.28,3.3,0.02
2023,643410,269.0,269.0,0.3122,0.312,0.0002,28.62,28.62,0.0,8.92,8.92,0.0,8.75,8.8,0.05
2023,643493,198.0,196.0,0.3057,0.306,0.0003,15.15,15.31,0.15,6.57,6.12,0.44,6.54,6.5,0.04
2023,643511,309.0,309.0,0.2616,0.259,0.0026,19.42,19.42,0.0,6.15,6.15,0.0,2.23,2.2,0.03
2023,645261,763.0,762.0,0.3193,0.319,0.0003,19.79,19.82,0.03,6.29,6.3,0.01,7.0,7.0,0.0
2023,647336,145.0,145.0,0.3613,0.361,0.0003,20.0,20.0,0.0,8.28,8.28,0.0,11.0,11.0,0.0
2023,650556,288.0,287.0,0.2795,0.279,0.0005,34.72,34.84,0.12,10.76,10.8,0.04,9.8,9.8,0.0
2023,650633,431.0,431.0,0.2898,0.29,0.0002,29.47,29.47,0.0,7.42,7.42,0.0,7.12,7.1,0.02
2023,650644,504.0,504.0,0.2997,0.299,0.0007,23.02,23.02,0.0,6.55,6.55,0.0,6.61,6.6,0.01
2023,650893,239.0,239.0,0.3128,0.313,0.0002,24.27,24.27,0.0,10.04,10.04,0.0,11.61,11.6,0.01
2023,650911,396.0,396.0,0.2986,0.299,0.0004,24.24,24.24,0.0,4.04,4.04,0.0,8.19,8.2,0.01
2023,650960,137.0,136.0,0.2912,0.291,0.0002,16.79,16.91,0.12,14.6,14.71,0.11,4.35,4.3,0.05
2023,656061,268.0,268.0,0.3299,0.328,0.0019,22.76,22.76,0.0,13.06,13.06,0.0,7.36,7.3,0.06
2023,656222,192.0,192.0,0.2928,0.293,0.0002,24.48,24.48,0.0,10.94,10.94,0.0,7.32,7.3,0.02
2023,656232,354.0,353.0,0.3527,0.353,0.0003,17.51,17.56,0.05,10.17,10.2,0.03,10.48,10.4,0.08
2023,656234,382.0,381.0,0.3284,0.328,0.0004,20.16,20.21,0.05,7.07,7.09,0.02,8.15,8.1,0.05
2023,656257,160.0,160.0,0.3287,0.329,0.0003,26.25,26.25,0.0,11.25,11.25,0.0,11.58,11.6,0.02
2023,656271,250.0,250.0,0.3158,0.316,0.0002,20.8,20.8,0.0,3.6,3.6,0.0,8.56,8.6,0.04
2023,656288,536.0,536.0,0.3084,0.308,0.0004,25.93,25.93,0.0,6.72,6.72,0.0,10.26,9.8,0.46
2023,656302,786.0,784.0,0.3144,0.314,0.0004,27.23,27.3,0.07,10.05,10.08,0.03,6.24,6.2,0.04
2023,656353,236.0,236.0,0.3505,0.348,0.0025,19.49,19.49,0.0,8.05,8.05,0.0,7.23,7.2,0.03
2023,656382,103.0,103.0,0.3683,0.368,0.0003,17.48,17.48,0.0,12.62,12.62,0.0,11.11,11.1,0.01
2023,656412,262.0,262.0,0.303,0.303,0.0,22.14,22.14,0.0,7.63,7.63,0.0,7.65,7.7,0.05
2023,656427,650.0,650.0,0.3434,0.343,0.0004,22.77,22.77,0.0,10.15,10.15,0.0,7.33,7.3,0.03
2023,656464,255.0,254.0,0.2725,0.273,0.0005,27.45,27.56,0.11,9.41,9.06,0.36,7.55,7.5,0.05
2023,656529,223.0,223.0,0.3137,0.314,0.0003,25.11,25.11,0.0,8.07,8.07,0.0,5.37,5.4,0.03
2023,656546,209.0,208.0,0.2495,0.25,0.0005,33.01,33.17,0.16,9.09,9.13,0.04,2.54,2.5,0.04
2023,656557,465.0,463.0,0.3147,0.315,0.0003,21.29,21.38,0.09,8.82,8.86,0.04,6.62,6.6,0.02
2023,656578,258.0,257.0,0.3515,0.352,0.0005,22.09,22.18,0.09,8.53,8.56,0.03,10.8,10.8,0.0
2023,656605,825.0,825.0,0.3151,0.315,0.0001,25.45,25.45,0.0,6.67,6.67,0.0,8.58,8.6,0.02
2023,656629,591.0,591.0,0.3633,0.363,0.0003,22.67,22.67,0.0,15.4,15.4,0.0,12.71,12.7,0.01
2023,656638,288.0,288.0,0.3042,0.303,0.0012,27.43,27.43,0.0,15.62,15.62,0.0,7.01,7.0,0.01
2023,656730,148.0,148.0,0.2753,0.275,0.0003,35.14,35.14,0.0,8.11,8.11,0.0,7.23,7.2,0.03
2023,656731,568.0,567.0,0.3654,0.365,0.0004,18.49,18.52,0.03,10.21,10.23,0.02,9.07,9.1,0.03
2023,656756,777.0,777.0,0.308,0.308,0.0,21.36,21.36,0.0,6.18,6.18,0.0,7.55,7.5,0.05
2023,656849,494.0,492.0,0.3389,0.339,0.0001,25.91,26.02,0.11,10.12,10.16,0.04,8.14,8.1,0.04
2023,656876,178.0,177.0,0.2649,0.265,0.0001,26.4,26.55,0.15,6.18,6.21,0.03,4.24,4.2,0.04
2023,656945,307.0,307.0,0.2473,0.247,0.0003,33.88,33.88,0.0,7.82,7.82,0.0,3.47,3.4,0.07
2023,656970,100.0,100.0,0.4094,0.409,0.0004,16.0,16.0,0.0,4.0,4.0,0.0,11.84,11.8,0.04
2023,657006,717.0,716.0,0.2907,0.291,0.0003,24.55,24.58,0.03,5.02,5.03,0.01,5.43,5.4,0.03
2023,657024,263.0,262.0,0.2741,0.274,0.0001,28.52,28.63,0.11,7.98,8.02,0.03,6.06,6.0,0.06
2023,657044,121.0,121.0,0.279,0.279,0.0,17.36,17.36,0.0,6.61,6.61,0.0,5.68,5.7,0.02
2023,657053,384.0,384.0,0.3508,0.351,0.0002,22.14,22.14,0.0,14.84,14.84,0.0,7.66,7.7,0.04
2023,657097,232.0,232.0,0.3056,0.306,0.0004,24.57,24.57,0.0,12.93,12.93,0.0,4.96,5.0,0.04
2023,657140,155.0,155.0,0.3513,0.351,0.0003,21.94,21.94,0.0,10.97,10.97,0.0,12.0,12.0,0.0
2023,657240,304.0,303.0,0.2976,0.298,0.0004,32.24,32.34,0.11,11.84,11.88,0.04,7.27,7.1,0.17
2023,657265,163.0,163.0,0.3162,0.316,0.0002,22.7,22.7,0.0,7.36,7.36,0.0,7.55,7.5,0.05
2023,657277,850.0,850.0,0.2958,0.295,0.0008,22.82,22.82,0.0,3.65,3.65,0.0,7.0,6.9,0.1
2023,657376,694.0,694.0,0.3196,0.32,0.0004,21.47,21.47,0.0,6.63,6.63,0.0,7.63,7.6,0.03
2023,657508,273.0,273.0,0.3506,0.351,0.0004,22.34,22.34,0.0,12.09,12.09,0.0,9.09,9.0,0.09
2023,657514,216.0,216.0,0.3113,0.311,0.0003,26.85,26.85,0.0,8.33,8.33,0.0,6.72,6.7,0.02
2023,657571,270.0,270.0,0.3027,0.303,0.0003,25.93,25.93,0.0,8.52,8.52,0.0,2.96,3.0,0.04
2023,657612,202.0,202.0,0.3415,0.341,0.0005,12.87,12.87,0.0,6.93,6.93,0.0,5.16,5.1,0.06
2023,657746,672.0,672.0,0.292,0.292,0.0,29.32,29.32,0.0,5.06,5.06,0.0,8.76,8.7,0.06
2023,657756,408.0,408.0,0.346,0.346,0.0,16.42,16.42,0.0,6.86,6.86,0.0,10.13,10.1,0.03
2023,658648,221.0,220.0,0.311,0.311,0.0,24.43,24.55,0.11,11.31,11.36,0.05,4.41,4.4,0.01
2023,659275,145.0,145.0,0.3773,0.377,0.0003,22.07,22.07,0.0,15.86,15.86,0.0,11.24,11.2,0.04
2023,660261,357.0,357.0,0.3341,0.334,0.0001,23.25,23.25,0.0,12.61,12.61,0.0,7.69,7.7,0.01
2023,660271,533.0,531.0,0.3006,0.3,0.0006,31.33,31.45,0.12,10.32,10.36,0.04,10.14,10.1,0.04
2023,660761,165.0,165.0,0.3689,0.369,0.0001,16.97,16.97,0.0,12.12,12.12,0.0,11.21,11.2,0.01
2023,660787,104.0,104.0,0.2971,0.297,0.0001,17.31,17.31,0.0,12.5,12.5,0.0,5.56,5.6,0.04
2023,660813,258.0,257.0,0.2764,0.275,0.0014,18.6,18.68,0.07,4.65,4.67,0.02,4.69,4.6,0.09
2023,660853,262.0,262.0,0.3132,0.313,0.0002,23.66,23.66,0.0,9.54,9.54,0.0,8.19,8.2,0.01
2023,661309,242.0,241.0,0.3498,0.35,0.0002,19.42,19.5,0.08,7.85,7.88,0.03,10.0,10.0,0.0
2023,661395,255.0,255.0,0.2505,0.251,0.0005,32.94,32.94,0.0,9.8,9.8,0.0,7.04,7.0,0.04
2023,661403,302.0,302.0,0.2734,0.273,0.0004,21.19,21.19,0.0,5.3,5.3,0.0,5.07,5.0,0.07
2023,661440,160.0,160.0,0.3413,0.341,0.0003,18.12,18.12,0.0,9.38,9.38,0.0,6.25,6.3,0.05
2023,661527,195.0,195.0,0.3503,0.35,0.0003,23.08,23.08,0.0,9.74,9.74,0.0,9.6,9.6,0.0
2023,662253,212.0,211.0,0.2691,0.269,0.0001,31.6,31.75,0.15,10.38,10.43,0.05,5.13,5.1,0.03
2023,663158,108.0,108.0,0.2778,0.278,0.0002,22.22,22.22,0.0,9.26,9.26,0.0,6.76,6.8,0.04
2023,663362,173.0,173.0,0.3205,0.321,0.0005,17.92,17.92,0.0,6.94,6.94,0.0,10.77,10.8,0.03
2023,663372,201.0,201.0,0.3319,0.332,0.0001,18.91,18.91,0.0,13.93,13.93,0.0,4.55,4.5,0.05
2023,663423,125.0,125.0,0.2745,0.275,0.0005,20.8,20.8,0.0,4.8,4.8,0.0,4.3,4.3,0.0
2023,663462,120.0,120.0,0.3012,0.301,0.0002,27.5,27.5,0.0,10.83,10.83,0.0,9.59,9.6,0.01
2023,663546,139.0,139.0,0.3257,0.326,0.0003,22.3,22.3,0.0,9.35,9.35,0.0,6.59,6.6,0.01
2023,663556,470.0,469.0,0.3124,0.312,0.0004,25.74,25.8,0.05,8.72,8.74,0.02,9.8,9.8,0.0
2023,663558,185.0,184.0,0.2963,0.296,0.0003,25.95,26.09,0.14,14.59,14.67,0.08,6.48,6.4,0.08
2023,663559,347.0,347.0,0.339,0.339,0.0,17.29,17.29,0.0,5.76,5.76,0.0,9.06,9.0,0.06
2023,663562,147.0,146.0,0.3349,0.335,0.0001,17.69,17.81,0.12,10.2,10.27,0.07,5.94,5.9,0.04
2023,663567,376.0,375.0,0.3548,0.355,0.0002,18.88,18.93,0.05,7.45,7.47,0.02,11.07,11.1,0.03
2023,663623,530.0,530.0,0.3443,0.344,0.0003,18.68,18.68,0.0,10.19,10.19,0.0,10.3,10.3,0.0
2023,663658,160.0,160.0,0.3608,0.361,0.0002,18.75,18.75,0.0,17.5,17.5,0.0,10.0,10.0,0.0
2023,663687,284.0,284.0,0.3467,0.345,0.0017,19.72,19.72,0.0,9.86,9.86,0.0,9.23,9.2,0.03
2023,663738,223.0,223.0,0.3386,0.339,0.0004,15.25,15.25,0.0,7.17,7.17,0.0,7.6,7.6,0.0
2023,663765,222.0,222.0,0.3921,0.392,0.0001,13.06,13.06,0.0,9.91,9.91,0.0,11.45,11.3,0.15
2023,663773,304.0,304.0,0.3481,0.348,0.0001,17.43,17.43,0.0,8.22,8.22,0.0,9.46,9.4,0.06
2023,663776,653.0,652.0,0.3319,0.331,0.0009,19.6,19.63,0.03,11.33,11.35,0.02,7.01,7.0,0.01
2023,663804,137.0,137.0,0.3264,0.326,0.0004,21.17,21.17,0.0,14.6,14.6,0.0,5.75,5.7,0.05
2023,663855,286.0,285.0,0.2829,0.283,0.0001,28.32,28.42,0.1,11.19,11.23,0.04,5.42,5.4,0.02
2023,663878,182.0,182.0,0.3054,0.305,0.0004,23.63,23.63,0.0,9.89,9.89,0.0,8.47,8.5,0.03
2023,663903,702.0,702.0,0.3392,0.339,0.0002,18.95,18.95,0.0,6.98,6.98,0.0,7.86,7.8,0.06
2023,663941,354.0,354.0,0.2982,0.298,0.0002,19.21,19.21,0.0,5.93,5.93,0.0,7.6,7.6,0.0
2023,663947,324.0,324.0,0.2895,0.29,0.0005,22.84,22.84,0.0,5.56,5.56,0.0,6.93,6.9,0.03
2023,663986,294.0,294.0,0.3252,0.325,0.0002,25.51,25.51,0.0,8.84,8.84,0.0,8.51,8.5,0.01
2023,664062,436.0,435.0,0.365,0.365,0.0,18.81,18.85,0.04,9.17,9.2,0.02,11.44,11.4,0.04
2023,664126,185.0,184.0,0.253,0.253,0.0,36.76,36.96,0.2,10.81,10.87,0.06,3.26,3.3,0.04
2023,664139,320.0,318.0,0.2981,0.297,0.0011,21.56,21.7,0.14,8.75,8.81,0.06,6.02,6.0,0.02
2023,664192,195.0,195.0,0.3519,0.352,0.0001,16.41,16.41,0.0,8.72,8.72,0.0,10.42,10.4,0.02
2023,664199,266.0,266.0,0.3456,0.344,0.0016,24.44,24.44,0.0,9.02,9.02,0.0,12.72,12.7,0.02
2023,664208,274.0,274.0,0.2733,0.273,0.0003,27.01,27.01,0.0,9.12,9.12,0.0,7.23,7.2,0.03
2023,664285,808.0,808.0,0.3196,0.319,0.0006,24.75,24.75,0.0,7.05,7.05,0.0,8.01,8.0,0.01
2023,664294,239.0,239.0,0.2691,0.269,0.0001,31.8,31.8,0.0,10.04,10.04,0.0,8.09,8.1,0.01
2023,664299,687.0,687.0,0.3254,0.325,0.0004,23.14,23.14,0.0,9.02,9.02,0.0,9.41,9.4,0.01
2023,664353,277.0,275.0,0.332,0.332,0.0,16.25,16.36,0.12,9.03,9.09,0.07,8.87,8.9,0.03
2023,664747,286.0,286.0,0.2884,0.288,0.0004,30.07,30.07,0.0,12.59,12.59,0.0,6.58,6.5,0.08
2023,664854,146.0,146.0,0.2367,0.237,0.0003,35.62,35.62,0.0,11.64,11.64,0.0,3.95,3.9,0.05
2023,664875,326.0,326.0,0.2991,0.299,0.0001,23.93,23.93,0.0,11.04,11.04,0.0,5.42,5.4,0.02
2023,665152,735.0,735.0,0.3375,0.338,0.0005,21.36,21.36,0.0,7.48,7.48,0.0,8.88,8.9,0.02
2023,665622,495.0,495.0,0.3365,0.336,0.0005,21.41,21.41,0.0,11.52,11.52,0.0,6.21,6.2,0.01
2023,665625,252.0,252.0,0.3026,0.303,0.0004,21.43,21.43,0.0,10.32,10.32,0.0,2.98,3.0,0.02
2023,665795,435.0,434.0,0.3005,0.3,0.0005,27.13,27.19,0.06,15.17,15.21,0.03,6.97,6.9,0.07
2023,665871,450.0,449.0,0.3295,0.33,0.0005,20.89,20.94,0.05,9.11,9.13,0.02,9.0,9.0,0.0
2023,666129,660.0,659.0,0.3281,0.328,0.0001,23.64,23.67,0.04,4.39,4.4,0.01,7.81,7.8,0.01
2023,666142,392.0,392.0,0.2831,0.283,0.0001,28.83,28.83,0.0,10.46,10.46,0.0,6.44,6.4,0.04
2023,666154,158.0,158.0,0.4001,0.4,0.0001,10.13,10.13,0.0,10.13,10.13,0.0,9.02,9.0,0.02
2023,666157,166.0,166.0,0.3367,0.337,0.0003,28.31,28.31,0.0,6.02,6.02,0.0,12.75,12.7,0.05
2023,666159,317.0,316.0,0.3541,0.353,0.0011,15.77,15.82,0.05,6.62,6.65,0.02,10.88,10.9,0.02
2023,666168,240.0,240.0,0.3282,0.328,0.0002,18.33,18.33,0.0,9.17,9.17,0.0,5.29,5.3,0.01
2023,666200,741.0,741.0,0.3074,0.307,0.0004,28.07,28.07,0.0,7.42,7.42,0.0,9.55,9.5,0.05
2023,666201,415.0,415.0,0.3731,0.373,0.0001,19.04,19.04,0.0,14.22,14.22,0.0,8.96,9.0,0.04
2023,666205,372.0,372.0,0.4008,0.401,0.0002,15.05,15.05,0.0,10.48,10.48,0.0,10.95,10.9,0.05
2023,666214,493.0,492.0,0.362,0.362,0.0,19.88,19.92,0.04,9.53,9.55,0.02,11.53,11.5,0.03
2023,666277,228.0,228.0,0.3276,0.328,0.0004,22.81,22.81,0.0,10.09,10.09,0.0,7.43,7.4,0.03
2023,666364,108.0,108.0,0.353,0.353,0.0,15.74,15.74,0.0,11.11,11.11,0.0,7.59,7.6,0.01
2023,666374,308.0,308.0,0.2804,0.28,0.0004,34.74,34.74,0.0,9.42,9.42,0.0,4.82,4.8,0.02
2023,666619,291.0,289.0,0.2782,0.278,0.0002,22.68,22.84,0.16,5.84,5.88,0.04,1.5,1.5,0.0
2023,666745,374.0,372.0,0.327,0.327,0.0,19.25,19.35,0.1,7.49,7.53,0.04,9.06,9.0,0.06
2023,666808,283.0,281.0,0.266,0.266,0.0,30.74,30.96,0.22,9.19,9.25,0.07,5.03,5.0,0.03
2023,666818,139.0,139.0,0.3436,0.344,0.0004,18.71,18.71,0.0,12.23,12.23,0.0,8.51,8.5,0.01
2023,666974,283.0,283.0,0.2821,0.282,0.0001,22.97,22.97,0.0,4.59,4.59,0.0,5.53,5.4,0.13
2023,667463,157.0,157.0,0.3237,0.324,0.0003,12.74,12.74,0.0,6.37,6.37,0.0,5.51,5.5,0.01
2023,667755,187.0,185.0,0.3102,0.31,0.0002,29.95,30.27,0.32,12.3,12.43,0.13,9.38,9.1,0.28
2023,668665,118.0,118.0,0.3565,0.357,0.0005,21.19,21.19,0.0,11.86,11.86,0.0,11.69,11.7,0.01
2023,668674,252.0,251.0,0.2981,0.298,0.0001,26.98,27.09,0.11,14.29,14.34,0.06,6.38,6.4,0.02
2023,668676,105.0,105.0,0.3584,0.358,0.0004,13.33,13.33,0.0,4.76,4.76,0.0,8.14,8.1,0.04
2023,668678,849.0,846.0,0.315,0.315,0.0,25.91,26.0,0.09,5.54,5.56,0.02,9.25,9.2,0.05
2023,668868,288.0,287.0,0.3293,0.329,0.0003,25.0,25.09,0.09,8.68,8.71,0.03,6.95,6.9,0.05
2023,668881,498.0,498.0,0.3029,0.303,0.0001,30.52,30.52,0.0,9.64,9.64,0.0,8.97,9.0,0.03
2023,668909,346.0,345.0,0.3174,0.317,0.0004,23.41,23.48,0.07,10.69,10.72,0.03,5.38,5.4,0.02
2023,668933,624.0,624.0,0.3397,0.339,0.0007,17.79,17.79,0.0,8.33,8.33,0.0,6.92,6.9,0.02
2023,668941,148.0,147.0,0.2621,0.262,0.0001,28.38,28.57,0.19,6.76,6.8,0.05,2.15,2.1,0.05
2023,668970,154.0,154.0,0.3562,0.356,0.0002,20.78,20.78,0.0,11.69,11.69,0.0,8.25,8.2,0.05
2023,669022,584.0,582.0,0.3471,0.347,0.0001,25.86,25.95,0.09,9.76,9.79,0.03,12.1,12.1,0.0
2023,669060,314.0,314.0,0.3075,0.307,0.0005,19.43,19.43,0.0,7.01,7.01,0.0,7.05,7.0,0.05
2023,669160,187.0,187.0,0.2865,0.287,0.0005,18.18,18.18,0.0,8.56,8.56,0.0,5.19,5.2,0.01
2023,669194,619.0,619.0,0.3493,0.349,0.0003,15.51,15.51,0.0,7.43,7.43,0.0,11.6,11.6,0.0
2023,669203,784.0,784.0,0.2868,0.287,0.0002,25.51,25.51,0.0,8.42,8.42,0.0,5.29,5.3,0.01
2023,669211,113.0,112.0,0.3313,0.331,0.0003,23.89,24.11,0.21,6.19,6.25,0.06,11.69,11.5,0.19
2023,669212,299.0,299.0,0.3087,0.309,0.0003,25.08,25.08,0.0,8.03,8.03,0.0,9.14,9.0,0.14
2023,669276,101.0,101.0,0.3562,0.356,0.0002,23.76,23.76,0.0,7.92,7.92,0.0,11.59,11.6,0.01
2023,669302,771.0,770.0,0.2954,0.295,0.0004,24.51,24.55,0.03,4.67,4.68,0.01,9.02,9.0,0.02
2023,669330,470.0,470.0,0.3063,0.306,0.0003,24.89,24.89,0.0,7.23,7.23,0.0,11.78,11.7,0.08
2023,669373,310.0,310.0,0.2367,0.237,0.0003,32.9,32.9,0.0,4.52,4.52,0.0,4.19,4.2,0.01
2023,669387,153.0,152.0,0.3085,0.309,0.0005,22.22,22.37,0.15,11.76,11.84,0.08,4.04,4.0,0.04
2023,669424,173.0,172.0,0.3635,0.363,0.0005,23.7,23.84,0.14,11.56,11.63,0.07,12.73,12.7,0.03
2023,669438,254.0,253.0,0.3834,0.383,0.0004,16.14,16.21,0.06,6.69,6.72,0.03,9.95,9.8,0.15
2023,669456,534.0,533.0,0.339,0.338,0.001,20.04,20.08,0.04,6.37,6.38,0.01,7.75,7.8,0.05
2023,669459,239.0,239.0,0.2978,0.298,0.0002,28.03,28.03,0.0,5.86,5.86,0.0,9.55,9.6,0.05
2023,669461,275.0,275.0,0.3696,0.37,0.0004,16.73,16.73,0.0,9.09,9.09,0.0,8.54,8.5,0.04
2023,669467,303.0,302.0,0.3122,0.312,0.0002,14.19,14.24,0.05,9.9,9.93,0.03,3.56,3.5,0.06
2023,669674,199.0,199.0,0.3361,0.336,0.0001,16.08,16.08,0.0,10.55,10.55,0.0,8.97,9.0,0.03
2023,669684,213.0,212.0,0.2964,0.296,0.0004,23.0,23.11,0.11,7.98,8.02,0.04,6.9,6.9,0.0
2023,669713,380.0,379.0,0.3469,0.346,0.0009,21.84,21.9,0.06,8.42,8.44,0.02,12.4,12.3,0.1
2023,669796,223.0,223.0,0.3124,0.312,0.0004,27.8,27.8,0.0,9.87,9.87,0.0,8.76,8.7,0.06
2023,669854,226.0,226.0,0.3434,0.343,0.0004,23.01,23.01,0.0,12.39,12.39,0.0,11.89,11.8,0.09
2023,669923,758.0,757.0,0.3046,0.305,0.0004,22.69,22.72,0.03,2.51,2.51,0.0,7.5,7.5,0.0
2023,669947,377.0,377.0,0.3378,0.338,0.0002,15.38,15.38,0.0,7.96,7.96,0.0,8.01,8.0,0.01
